t_s,At_real_sqrtW,At_imag_sqrtW
-1.433455433455433575e-12,3.690351439026956810e-06,7.480712714565056070e-07
-1.428571428571428889e-12,3.875062312499083718e-06,7.855140186195833865e-07
-1.423687423687424001e-12,4.069018404153139934e-06,8.248308649129247708e-07
-1.418803418803419113e-12,4.272682460634571764e-06,8.661156134535637470e-07
-1.413919413919414225e-12,4.486540388044588367e-06,9.094667613771326916e-07
-1.409035409035409337e-12,4.711102413294481014e-06,9.549877370873532905e-07
-1.404151404151404450e-12,4.946904302146987065e-06,1.002787146522829093e-06
-1.399267399267399562e-12,5.194508637103242176e-06,1.052979030243668163e-06
-1.394383394383394674e-12,5.454506158471542113e-06,1.105683137071960090e-06
-1.389499389499389786e-12,5.727517174954266098e-06,1.161025210009805203e-06
-1.384615384615384898e-12,6.014193042260489644e-06,1.219137284724211096e-06
-1.379731379731380212e-12,6.315217718609384526e-06,1.280158007662905209e-06
-1.374847374847375324e-12,6.631309396907267292e-06,1.344232963599191334e-06
-1.369963369963370437e-12,6.963222216758585559e-06,1.411515022919241259e-06
-1.365079365079365549e-12,7.311748062495742001e-06,1.482164708836545684e-06
-1.360195360195360661e-12,7.677718456021720699e-06,1.556350580638198585e-06
-1.355311355311355773e-12,8.062006539443189831e-06,1.634249632038622374e-06
-1.350427350427350885e-12,8.465529156425069063e-06,1.716047716020487018e-06
-1.345543345543345997e-12,8.889249040272783115e-06,1.801939988406171843e-06
-1.340659340659341110e-12,9.334177113145129584e-06,1.892131373643868542e-06
-1.335775335775336424e-12,9.801374894697764212e-06,1.986837052594956282e-06
-1.330891330891331536e-12,1.029195703739004829e-05,2.086282976411412280e-06
-1.326007326007326648e-12,1.080709398439312369e-05,2.190706405428335551e-06
-1.321123321123321760e-12,1.134801476172961311e-05,2.300356475124077420e-06
-1.316239316239316872e-12,1.191600991093894754e-05,2.415494791766764559e-06
-1.311355311355311984e-12,1.251243456940767715e-05,2.536396055833918929e-06
-1.306471306471307096e-12,1.313871170198024929e-05,2.663348715623307174e-06
-1.301587301587302209e-12,1.379633549568335829e-05,2.796655658109324560e-06
-1.296703296703297321e-12,1.448687492547428905e-05,2.936634930459643536e-06
-1.291819291819292433e-12,1.521197749731443579e-05,3.083620498466575427e-06
-1.286935286935287747e-12,1.597337317848156971e-05,3.237963043885210461e-06
-1.282051282051282859e-12,1.677287852584987123e-05,3.400030801431067646e-06
-1.277167277167277971e-12,1.761240101951232250e-05,3.570210436091263868e-06
-1.272283272283273083e-12,1.849394361196332040e-05,3.748907966028632788e-06
-1.267399267399268196e-12,1.941960950874325250e-05,3.936549732555134285e-06
-1.262515262515263308e-12,2.039160718704908181e-05,4.133583416997561386e-06
-1.257631257631258420e-12,2.141225566355566183e-05,4.340479106014508410e-06
-1.252747252747253532e-12,2.248399002526259454e-05,4.557730416188202049e-06
-1.247863247863247029e-12,2.360936724268829646e-05,4.785855671880885487e-06
-1.242979242979242141e-12,2.479107226832396162e-05,5.025399139668502689e-06
-1.238095238095237253e-12,2.603192444317995680e-05,5.276932327976022819e-06
-1.233211233211232365e-12,2.733488422274424503e-05,5.541055351491534607e-06
-1.228327228327227477e-12,2.870306024100313040e-05,5.818398361005874536e-06
-1.223443223443222589e-12,3.013971672581907242e-05,6.109623047632486470e-06
-1.218559218559217702e-12,3.164828128663036018e-05,6.415424223025775963e-06
-1.213675213675212814e-12,3.323235309390865425e-05,6.736531475555942175e-06
-1.208791208791207926e-12,3.489571146624027549e-05,7.073710910688309676e-06
-1.203907203907203240e-12,3.664232488445188688e-05,7.427766978610610509e-06
-1.199023199023198352e-12,3.847636046132504319e-05,7.799544395298108832e-06
-1.194139194139193464e-12,4.040219388406418252e-05,8.189930156809870911e-06
-1.189255189255188576e-12,4.242441985338361258e-05,8.599855654565227513e-06
-1.184371184371183689e-12,4.454786304559788380e-05,9.030298899535283417e-06
-1.179487179487178801e-12,4.677758962410299038e-05,9.482286853953718754e-06
-1.174603174603173913e-12,4.911891932552392339e-05,9.956897880959254067e-06
-1.169719169719169025e-12,5.157743815122984091e-05,1.045526431883082077e-05
-1.164835164835164137e-12,5.415901169488761984e-05,1.097857518327156860e-05
-1.159951159951159451e-12,5.686979913925245994e-05,1.152807900284722825e-05
-1.155067155067154563e-12,5.971626794807089210e-05,1.210508679638279484e-05
-1.150183150183149675e-12,6.270520929572623433e-05,1.271097520297282367e-05
-1.145299145299144788e-12,6.584375427191188298e-05,1.334718976640430769e-05
-1.140415140415139900e-12,6.913939089444147965e-05,1.401524838320120753e-05
-1.135531135531135012e-12,7.259998197406633829e-05,1.471674492365175423e-05
-1.130647130647130124e-12,7.623378387380518061e-05,1.545335303569335335e-05
-1.125763125763125236e-12,8.004946620769730359e-05,1.622683013753744300e-05
-1.120879120879120348e-12,8.405613252481438790e-05,1.703902160920715099e-05
-1.115995115995115461e-12,8.826334202780231216e-05,1.789186519659284526e-05
-1.111111111111110775e-12,9.268113237940849014e-05,1.878739563524148173e-05
-1.106227106227105887e-12,9.732004365318719494e-05,1.972774950439930915e-05
-1.101343101343100999e-12,1.021911434775108624e-04,2.071517032302515806e-05
-1.096459096459096111e-12,1.073060534421183172e-04,2.175201390370936849e-05
-1.091575091575091223e-12,1.126769768244911845e-04,2.284075397329351272e-05
-1.086691086691086335e-12,1.183167277057301441e-04,2.398398807477806750e-05
-1.081807081807081448e-12,1.242387615415986471e-04,2.518444376358624278e-05
-1.076923076923076560e-12,1.304572072657443366e-04,2.644498511687478585e-05
-1.072039072039071672e-12,1.369869009982625362e-04,2.776861956534536679e-05
-1.067155067155066986e-12,1.438434214437575218e-04,2.915850506885661519e-05
-1.062271062271062098e-12,1.510431270565998439e-04,3.061795764938487628e-05
-1.057387057387057210e-12,1.586031950708014708e-04,3.215045930474296360e-05
-1.052503052503052322e-12,1.665416624818693604e-04,3.375966631525884097e-05
-1.047619047619047434e-12,1.748774690802192607e-04,3.544941796683123572e-05
-1.042735042735042547e-12,1.836305026378495841e-04,3.722374570992454789e-05
-1.037851037851037659e-12,1.928216463565758220e-04,3.908688277965261220e-05
-1.032967032967032771e-12,2.024728286926087651e-04,4.104327429417579899e-05
-1.028083028083027883e-12,2.126070756740229214e-04,4.309758785978563470e-05
-1.023199023199022995e-12,2.232485658345508732e-04,4.525472470762474577e-05
-1.018315018315018309e-12,2.344226879017151095e-04,4.751983138812955476e-05
-1.013431013431013421e-12,2.461561013698730866e-04,4.989831204917931817e-05
-1.008547008547008534e-12,2.584768001049165620e-04,5.239584132780001198e-05
-1.003663003663003646e-12,2.714141791313358365e-04,5.501837788981271086e-05
-9.987789987789987579e-13,2.849991047639982306e-04,5.777217864694028746e-05
-9.938949938949938701e-13,2.992639882501838596e-04,6.066381368502183876e-05
-9.890109890109889822e-13,3.142428630983435051e-04,6.370018193770233389e-05
-9.841269841269840944e-13,3.299714662738745209e-04,6.688852764591068857e-05
-9.792429792429792065e-13,3.464873234619186317e-04,7.023645764260010873e-05
-9.743589743589745206e-13,3.638298385968232514e-04,7.375195950127704837e-05
-9.694749694749696328e-13,3.820403878747499998e-04,7.744342059268756007e-05
-9.645909645909647449e-13,4.011624184683242750e-04,8.131964809391819778e-05
-9.597069597069598571e-13,4.212415521834579624e-04,8.538989000270581602e-05
-9.548229548229549692e-13,4.423256943048984907e-04,8.966385720050812434e-05
-9.499389499389500814e-13,4.644651478907317848e-04,9.415174662235907175e-05
-9.450549450549451935e-13,4.877127337857365004e-04,9.886426558451216718e-05
-9.401709401709403056e-13,5.121239166444772981e-04,1.038126573297066857e-04
-9.352869352869354178e-13,5.377569372589860452e-04,1.090087278503078943e-04
-9.304029304029307319e-13,5.646729515092270991e-04,1.144648740554176367e-04
-9.255189255189258440e-13,5.929361762692935030e-04,1.201941133492065211e-04
-9.206349206349209562e-13,6.226140426194343071e-04,1.262101146894858538e-04
-9.157509157509160683e-13,6.537773567260851118e-04,1.325272311998623828e-04
-9.108669108669111805e-13,6.865004687740941308e-04,1.391605344087058890e-04
-9.059829059829062926e-13,7.208614503477053575e-04,1.461258502058319941e-04
-9.010989010989014048e-13,7.569422806931302289e-04,1.534397966044678341e-04
-8.962148962148965169e-13,7.948290423070963461e-04,1.611198233929871343e-04
-8.913308913308917301e-13,8.346121263216610148e-04,1.691842537675830496e-04
-8.864468864468868422e-13,8.763864481632542775e-04,1.776523280395197416e-04
-8.815628815628819543e-13,9.202516739962418157e-04,1.865442495336904990e-04
-8.766788766788770665e-13,9.663124584982020655e-04,1.958812327943989552e-04
-8.717948717948722796e-13,1.014678694547481788e-03,2.056855542114613845e-04
-8.669108669108673918e-13,1.065465775419524629e-03,2.159806051731955751e-04
-8.620268620268625039e-13,1.118794870105873631e-03,2.267909478626757612e-04
-8.571428571428576161e-13,1.174793212395331072e-03,2.381423738401328659e-04
-8.522588522588527282e-13,1.233594404406249991e-03,2.500619655735897154e-04
-8.473748473748479413e-13,1.295338735322671721e-03,2.625781610727344340e-04
-8.424908424908430535e-13,1.360173516109637777e-03,2.757208217622506095e-04
-8.376068376068381656e-13,1.428253431001623918e-03,2.895213037251225755e-04
-8.327228327228332778e-13,1.499740906566366522e-03,3.040125324764679634e-04
-8.278388278388283899e-13,1.574806499194692736e-03,3.192290814809408393e-04
-8.229548229548236030e-13,1.653629301962442674e-03,3.352072546463217336e-04
-8.180708180708187152e-13,1.736397371887525316e-03,3.519851729918436947e-04
-8.131868131868138273e-13,1.823308178642210446e-03,3.696028656516349171e-04
-8.083028083028089395e-13,1.914569075752145522e-03,3.881023653552310732e-04
-8.034188034188040516e-13,2.010397795321482856e-03,4.075278086192441309e-04
-7.985347985347992648e-13,2.111022967415807344e-03,4.279255409700890439e-04
-7.936507936507943769e-13,2.216684665402226390e-03,4.493442275505457476e-04
-7.887667887667894891e-13,2.327634978675506387e-03,4.718349693622446309e-04
-7.838827838827846012e-13,2.444138614203190257e-03,4.954514252926991123e-04
-7.789987789987798143e-13,2.566473528232838652e-03,5.202499400790678392e-04
-7.741147741147749265e-13,2.694931589476385909e-03,5.462896785212796764e-04
-7.692307692307700386e-13,2.829819275257276952e-03,5.736327664621866055e-04
-7.643467643467651508e-13,2.971458402410874326e-03,6.023444390730936298e-04
-7.594627594627602629e-13,3.120186894956334354e-03,6.324931967938577163e-04
-7.545787545787554760e-13,3.276359590528435568e-03,6.641509690258763209e-04
-7.496947496947505882e-13,3.440349087319869749e-03,6.973932856660989936e-04
-7.448107448107438828e-13,3.612546633161107211e-03,7.322994568654179505e-04
-7.399267399267390959e-13,3.793363058606313495e-03,7.689527618070291816e-04
-7.350427350427342081e-13,3.983229756444627012e-03,8.074406474085597937e-04
-7.301587301587293202e-13,4.182599710510209214e-03,8.478549375092481752e-04
-7.252747252747244324e-13,4.391948576658153205e-03,8.902920525926211149e-04
-7.203907203907195445e-13,4.611775818307579065e-03,9.348532399141293910e-04
-7.155067155067147576e-13,4.842605898555578728e-03,9.816448143441561767e-04
-7.106227106227098698e-13,5.084989531057884128e-03,1.030778411006409018e-03
-7.057387057387049819e-13,5.339504992718078873e-03,1.082371251204291684e-03
-7.008547008547000941e-13,5.606759502162033532e-03,1.136546422755831641e-03
-6.959706959706953072e-13,5.887390668230978522e-03,1.193433174954221937e-03
-6.910866910866904194e-13,6.182068012131487419e-03,1.253167227727792479e-03
-6.862026862026855315e-13,6.491494565986750953e-03,1.315891094882855501e-03
-6.813186813186806437e-13,6.816408550317658993e-03,1.381754422439435658e-03
-6.764346764346757558e-13,7.157585133857563217e-03,1.450914344115249513e-03
-6.715506715506709689e-13,7.515838280597911605e-03,1.523535856075540007e-03
-6.666666666666660811e-13,7.892022689961494461e-03,1.599792212041691118e-03
-6.617826617826611932e-13,8.287035835814728080e-03,1.679865338564287287e-03
-6.568986568986563054e-13,8.701820108924115255e-03,1.763946269867962789e-03
-6.520146520146514175e-13,9.137365066524905099e-03,1.852235602519668959e-03
-6.471306471306466306e-13,9.594709792859090758e-03,1.944943971640455569e-03
-6.422466422466417428e-13,1.007494537587297519e-02,2.042292551341273656e-03
-6.373626373626368549e-13,1.057921750685438499e-02,2.144513581826688192e-03
-6.324786324786319671e-13,1.110872921063889990e-02,2.251850924536380298e-03
-6.275946275946270792e-13,1.166474371383011133e-02,2.364560645715366085e-03
-6.227106227106222924e-13,1.224858745781835442e-02,2.482911628608116920e-03
-6.178266178266174045e-13,1.286165326303769299e-02,2.607186215025868257e-03
-6.129426129426125166e-13,1.350540365117039975e-02,2.737680877715035349e-03
-6.080586080586076288e-13,1.418137433257896096e-02,2.874706925330026454e-03
-6.031746031746028419e-13,1.489117786669952141e-02,3.018591242027566547e-03
-5.982905982905979541e-13,1.563650750352950369e-02,3.169677064118799764e-03
-5.934065934065930662e-13,1.641914121519283398e-02,3.328324796906190902e-03
-5.885225885225881784e-13,1.724094592816592664e-02,3.494912875107301052e-03
-5.836385836385832905e-13,1.810388196853301296e-02,3.669838669374325853e-03
-5.787545787545785036e-13,1.901000773337903349e-02,3.853519439332981147e-03
-5.738705738705736158e-13,1.996148460013128997e-02,4.046393331548468059e-03
-5.689865689865687279e-13,2.096058208278680363e-02,4.248920420738042276e-03
-5.641025641025638401e-13,2.200968324150993916e-02,4.461583795456360371e-03
-5.592185592185589522e-13,2.311129035255639341e-02,4.684890694435460239e-03
-5.543345543345541653e-13,2.426803084999779730e-02,4.919373703930527905e-03
-5.494505494505492775e-13,2.548266355785436602e-02,5.165592026665503239e-03
-5.445665445665443896e-13,2.675808523727718491e-02,5.424132827967284923e-03
-5.396825396825395018e-13,2.809733747442434704e-02,5.695612656380164701e-03
-5.347985347985346139e-13,2.950361392903285904e-02,5.980678929035812379e-03
-5.299145299145298271e-13,3.098026795366636693e-02,6.280011471308754450e-03
-5.250305250305249392e-13,3.253082058490067152e-02,6.594324107975137877e-03
-5.201465201465200514e-13,3.415896890649001982e-02,6.924366316691864080e-03
-5.152625152625151635e-13,3.586859479395387851e-02,7.270924967296255037e-03
-5.103785103785103766e-13,3.766377406735758882e-02,7.634826174372311668e-03
-5.054945054945054888e-13,3.954878609624683239e-02,8.016937281369925644e-03
-5.006105006105006009e-13,4.152812390794240888e-02,8.418168974938661231e-03
-4.957264957264957131e-13,4.360650484175747355e-02,8.839477507435722012e-03
-4.908424908424908252e-13,4.578888176947092103e-02,9.281866995853385593e-03
-4.859584859584860383e-13,4.808045487727530959e-02,9.746391774528129215e-03
-4.810744810744811505e-13,5.048668399083469649e-02,1.023415880535282277e-02
-4.761904761904762626e-13,5.301330143316765331e-02,1.074633018097702342e-02
-4.713064713064713748e-13,5.566632543435099528e-02,1.128412577696668098e-02
-4.664224664224664869e-13,5.845207415007365459e-02,1.184882610527523278e-02
-4.615384615384617001e-13,6.137718037400479582e-02,1.244177539248609438e-02
-4.566544566544568122e-13,6.444860703119306700e-02,1.306438486442814371e-02
-4.517704517704519244e-13,6.767366351265663438e-02,1.371813618448204479e-02
-4.468864468864470870e-13,7.106002286635876297e-02,1.440458498468170923e-02
-4.420024420024421991e-13,7.461573981843716563e-02,1.512536445318044681e-02
-4.371184371184373113e-13,7.834926958212817816e-02,1.588218898929963374e-02
-4.322344322344324739e-13,8.226948743047240997e-02,1.667685798645742595e-02
-4.273504273504275861e-13,8.638570905592417304e-02,1.751125983002222927e-02
-4.224664224664227487e-13,9.070771179441422527e-02,1.838737618754589589e-02
-4.175824175824178609e-13,9.524575682762888296e-02,1.930728662588510752e-02
-4.126984126984130235e-13,1.000106124775008432e-01,2.027317353263044519e-02
-4.078144078144081356e-13,1.050135786700200358e-01,2.128732727442515793e-02
-4.029304029304032478e-13,1.102665125879321584e-01,2.235215151307386183e-02
-3.980463980463984104e-13,1.157818554798113325e-01,2.347016862695293360e-02
-3.931623931623935226e-13,1.215726605694077422e-01,2.464402523691746824e-02
-3.882783882783886852e-13,1.276526220227280906e-01,2.587649788780279486e-02
-3.833943833943837973e-13,1.340361049713153507e-01,2.717049896465334458e-02
-3.785103785103789095e-13,1.407381766359980246e-01,2.852908291543324037e-02
-3.736263736263740721e-13,1.477746386221186481e-01,2.995545281530882786e-02
-3.687423687423691843e-13,1.551620604516343871e-01,3.145296726114765740e-02
-3.638583638583643469e-13,1.629178143626211495e-01,3.302514755087749415e-02
-3.589743589743594591e-13,1.710601113588597899e-01,3.467568509416746325e-02
-3.540903540903546217e-13,1.796080384512103167e-01,3.640844901714253290e-02
-3.492063492063497338e-13,1.885815970109169792e-01,3.822749395042188136e-02
-3.443223443223448460e-13,1.980017421519877918e-01,4.013706800867281044e-02
-3.394383394383400086e-13,2.078904230626155702e-01,4.214162096918973310e-02
-3.345543345543351208e-13,2.182706241974133321e-01,4.424581263706063583e-02
-3.296703296703302834e-13,2.291664072116924022e-01,4.645452135682900940e-02
-3.247863247863253956e-13,2.406029534663723379e-01,4.877285261064826655e-02
-3.199023199023205582e-13,2.526066068685398069e-01,5.120614764083629422e-02
-3.150183150183156703e-13,2.652049167532469776e-01,5.375999204884342186e-02
-3.101343101343107825e-13,2.784266804664125017e-01,5.644022433997387261e-02
-3.052503052503059451e-13,2.923019852739575652e-01,5.925294438644904821e-02
-3.003663003663010573e-13,3.068622491837421640e-01,6.220452175859164656e-02
-2.954822954822962199e-13,3.221402602043878516e-01,6.530160382577518408e-02
-2.905982905982913321e-13,3.381702134636510038e-01,6.855112346895839148e-02
-2.857142857142864947e-13,3.549877454665264498e-01,7.196030619476939671e-02
-2.808302808302816068e-13,3.726299646012780631e-01,7.553667641220399021e-02
-2.759462759462767190e-13,3.911354768186516284e-01,7.928806262892371115e-02
-2.710622710622718816e-13,4.105444052302287816e-01,8.322260133221570655e-02
-2.661782661782669938e-13,4.308984021980667989e-01,8.734873931907480293e-02
-2.612942612942621564e-13,4.522406523064417261e-01,9.167523421234792524e-02
-2.564102564102572686e-13,4.746158643956704948e-01,9.621115283888970193e-02
-2.515262515262523807e-13,4.980702505770105981e-01,1.009658670591069562e-01
-2.466422466422457763e-13,5.226514898266545472e-01,1.059490465423281458e-01
-2.417582417582408884e-13,5.484086733800437319e-01,1.111706478958891242e-01
-2.368742368742360511e-13,5.753922287293143922e-01,1.166408994846629410e-01
-2.319902319902311632e-13,6.036538185816320290e-01,1.223702812154119635e-01
-2.271062271062263006e-13,6.332462106711014282e-01,1.283694984902475911e-01
-2.222222222222214380e-13,6.642231138259564460e-01,1.346494494381273166e-01
-2.173382173382165502e-13,6.966389751607373615e-01,1.412211844039837627e-01
-2.124542124542116875e-13,7.305487326750237376e-01,1.480958565170644725e-01
-2.075702075702068249e-13,7.660075168915898569e-01,1.552846619905716707e-01
-2.026862026862019623e-13,8.030702944703764778e-01,1.627987686445335480e-01
-1.978021978021970997e-13,8.417914460199418247e-01,1.706492310072861285e-01
-1.929181929181922371e-13,8.822242696339313017e-01,1.788468902396272431e-01
-1.880341880341873745e-13,9.244204010458824117e-01,1.874022570301712709e-01
-1.831501831501824867e-13,9.684291407556356868e-01,1.963253755185574434e-01
-1.782661782661776240e-13,1.014296678066753277e+00,2.056256662114224198e-01
-1.733821733821727614e-13,1.062065201726175578e+00,2.153117457769150866e-01
-1.684981684981678988e-13,1.111771886834729273e+00,2.253912215656692086e-01
-1.636141636141630362e-13,1.163447747989561742e+00,2.358704587471060765e-01
-1.587301587301581736e-13,1.217116349348135174e+00,2.467543181058715895e-01
-1.538461538461532858e-13,1.272792363614399402e+00,2.580458628414098454e-01
-1.489621489621484232e-13,1.330479974002434007e+00,2.697460331718921078e-01
-1.440781440781435605e-13,1.390171116197786105e+00,2.818532881764030940e-01
-1.391941391941386979e-13,1.451843561378637570e+00,2.943632151369932060e-01
-1.343101343101338353e-13,1.515458846643575219e+00,3.072681076984241644e-01
-1.294261294261289727e-13,1.580960065883832977e+00,3.205565154944671757e-01
-1.245421245421240849e-13,1.648269542389952047e+00,3.342127695460028192e-01
-1.196581196581192223e-13,1.717286414421988372e+00,3.482164897584942298e-01
-1.147741147741143596e-13,1.787884176663248059e+00,3.625420832502632695e-01
-1.098901098901094970e-13,1.859908233877847428e+00,3.771582450082794358e-01
-1.050061050061046344e-13,1.933173538001907277e+00,3.920274754347382595e-01
-1.001221001220997592e-13,2.007462395908318875e+00,4.071056326157745375e-01
-9.523809523809489659e-14,2.082522551536133637e+00,4.223415404744274015e-01
-9.035409035409003399e-14,2.158065662025605569e+00,4.376766771819549651e-01
-8.547008547008515876e-14,2.233766301706983537e+00,4.530449710615543912e-01
-8.058608058608029615e-14,2.309261638716242793e+00,4.683727334311391655e-01
-7.570207570207543354e-14,2.384151934848278920e+00,4.835787590356282473e-01
-7.081807081807057093e-14,2.458002018009453948e+00,4.985746244981981157e-01
-6.593406593406569570e-14,2.530343866239225914e+00,5.132652131353274694e-01
-6.105006105006083309e-14,2.600680420822849115e+00,5.275494901231327916e-01
-5.616605616605596417e-14,2.668490712022152600e+00,5.413215450599020429e-01
-5.128205128205110156e-14,2.733236333666572371e+00,5.544719092981684749e-01
-4.639804639804623264e-14,2.794369242622139815e+00,5.668891431111953150e-01
-4.151404151404136373e-14,2.851340787739563787e+00,5.784616731935428025e-01
-3.663003663003650112e-14,2.903611793617958181e+00,5.890798448700544920e-01
-3.174603174603163220e-14,2.950663442374581003e+00,5.986381367121389463e-01
-2.686202686202676643e-14,2.992008617968658690e+00,6.070374693153375301e-01
-2.197802197802190067e-14,3.027203309830088340e+00,6.141875262427705096e-01
-1.709401709401703175e-14,3.055857623173635851e+00,6.200089951013865175e-01
-1.221001221001216599e-14,3.077645919352109516e+00,6.244356317884800500e-01
-7.326007326007300223e-15,3.092315616178375137e+00,6.274160522065794776e-01
-2.442002442002433276e-15,3.099694218013185676e+00,6.289151637733674249e-01
2.442002442002433276e-15,3.099694218013185232e+00,6.289151637733669808e-01
7.326007326007300223e-15,3.092315616178375581e+00,6.274160522065795886e-01
1.221001221001216599e-14,3.077645919352109516e+00,6.244356317884796059e-01
1.709401709401703175e-14,3.055857623173635851e+00,6.200089951013865175e-01
2.197802197802190067e-14,3.027203309830088784e+00,6.141875262427702875e-01
2.686202686202676643e-14,2.992008617968658690e+00,6.070374693153373080e-01
3.174603174603163220e-14,2.950663442374581003e+00,5.986381367121385022e-01
3.663003663003650112e-14,2.903611793617958625e+00,5.890798448700546031e-01
4.151404151404136373e-14,2.851340787739563787e+00,5.784616731935425804e-01
4.639804639804623264e-14,2.794369242622139815e+00,5.668891431111956480e-01
5.128205128205110156e-14,2.733236333666571483e+00,5.544719092981684749e-01
5.616605616605596417e-14,2.668490712022152156e+00,5.413215450599022649e-01
6.105006105006083309e-14,2.600680420822848227e+00,5.275494901231325695e-01
6.593406593406569570e-14,2.530343866239225470e+00,5.132652131353274694e-01
7.081807081807057093e-14,2.458002018009453060e+00,4.985746244981980047e-01
7.570207570207543354e-14,2.384151934848278032e+00,4.835787590356283583e-01
8.058608058608029615e-14,2.309261638716241904e+00,4.683727334311389434e-01
8.547008547008515876e-14,2.233766301706983093e+00,4.530449710615542802e-01
9.035409035409003399e-14,2.158065662025604681e+00,4.376766771819546875e-01
9.523809523809489659e-14,2.082522551536133193e+00,4.223415404744276791e-01
1.001221001220997592e-13,2.007462395908317987e+00,4.071056326157745930e-01
1.050061050061046344e-13,1.933173538001907055e+00,3.920274754347385926e-01
1.098901098901094970e-13,1.859908233877847206e+00,3.771582450082797688e-01
1.147741147741143596e-13,1.787884176663248059e+00,3.625420832502638802e-01
1.196581196581192223e-13,1.717286414421988372e+00,3.482164897584948404e-01
1.245421245421240849e-13,1.648269542389951825e+00,3.342127695460035408e-01
1.294261294261289727e-13,1.580960065883832755e+00,3.205565154944677309e-01
1.343101343101338353e-13,1.515458846643574775e+00,3.072681076984246640e-01
1.391941391941386979e-13,1.451843561378637126e+00,2.943632151369934835e-01
1.440781440781435605e-13,1.390171116197786105e+00,2.818532881764031495e-01
1.489621489621484232e-13,1.330479974002433785e+00,2.697460331718921633e-01
1.538461538461532858e-13,1.272792363614398958e+00,2.580458628414097344e-01
1.587301587301581736e-13,1.217116349348135174e+00,2.467543181058713675e-01
1.636141636141630362e-13,1.163447747989561964e+00,2.358704587471060488e-01
1.684981684981678988e-13,1.111771886834729717e+00,2.253912215656691531e-01
1.733821733821727614e-13,1.062065201726175800e+00,2.153117457769152254e-01
1.782661782661776240e-13,1.014296678066753721e+00,2.056256662114225586e-01
1.831501831501824867e-13,9.684291407556359088e-01,1.963253755185576654e-01
1.880341880341873745e-13,9.244204010458825227e-01,1.874022570301715207e-01
1.929181929181922371e-13,8.822242696339313017e-01,1.788468902396274096e-01
1.978021978021970997e-13,8.417914460199417137e-01,1.706492310072860730e-01
2.026862026862019623e-13,8.030702944703763668e-01,1.627987686445336590e-01
2.075702075702068249e-13,7.660075168915897459e-01,1.552846619905714209e-01
2.124542124542116875e-13,7.305487326750240706e-01,1.480958565170642227e-01
2.173382173382165502e-13,6.966389751607379166e-01,1.412211844039835129e-01
2.222222222222214380e-13,6.642231138259568901e-01,1.346494494381270668e-01
2.271062271062263006e-13,6.332462106711018723e-01,1.283694984902476466e-01
2.319902319902311632e-13,6.036538185816323621e-01,1.223702812154121855e-01
2.368742368742360511e-13,5.753922287293145033e-01,1.166408994846632186e-01
2.417582417582408884e-13,5.484086733800437319e-01,1.111706478958894850e-01
2.466422466422457763e-13,5.226514898266541032e-01,1.059490465423281735e-01
2.515262515262506137e-13,4.980702505770102650e-01,1.009658670591068452e-01
2.564102564102572686e-13,4.746158643956702727e-01,9.621115283888945213e-02
2.612942612942621564e-13,4.522406523064416151e-01,9.167523421234734238e-02
2.661782661782669938e-13,4.308984021980666879e-01,8.734873931907427558e-02
2.710622710622718816e-13,4.105444052302289482e-01,8.322260133221516532e-02
2.759462759462767190e-13,3.911354768186519060e-01,7.928806262892354462e-02
2.808302808302816068e-13,3.726299646012785627e-01,7.553667641220401796e-02
2.857142857142864947e-13,3.549877454665267829e-01,7.196030619476950774e-02
2.905982905982913321e-13,3.381702134636513368e-01,6.855112346895851638e-02
2.954822954822962199e-13,3.221402602043880736e-01,6.530160382577532285e-02
3.003663003663010573e-13,3.068622491837423860e-01,6.220452175859160493e-02
3.052503052503059451e-13,2.923019852739575097e-01,5.925294438644898576e-02
3.101343101343107825e-13,2.784266804664126682e-01,5.644022433997385180e-02
3.150183150183156703e-13,2.652049167532471441e-01,5.375999204884331084e-02
3.199023199023205582e-13,2.526066068685400845e-01,5.120614764083638443e-02
3.247863247863253956e-13,2.406029534663726988e-01,4.877285261064828736e-02
3.296703296703302834e-13,2.291664072116927908e-01,4.645452135682934941e-02
3.345543345543351208e-13,2.182706241974134986e-01,4.424581263706124645e-02
3.394383394383400086e-13,2.078904230626155147e-01,4.214162096918998290e-02
3.443223443223448460e-13,1.980017421519875698e-01,4.013706800867298391e-02
3.492063492063497338e-13,1.885815970109167017e-01,3.822749395042171483e-02
3.540903540903546217e-13,1.796080384512104278e-01,3.640844901714242188e-02
3.589743589743594591e-13,1.710601113588601230e-01,3.467568509416728284e-02
3.638583638583643469e-13,1.629178143626217046e-01,3.302514755087758436e-02
3.687423687423691843e-13,1.551620604516349144e-01,3.145296726114810149e-02
3.736263736263740721e-13,1.477746386221189256e-01,2.995545281530941767e-02
3.785103785103789095e-13,1.407381766359980801e-01,2.852908291543372610e-02
3.833943833943837973e-13,1.340361049713151009e-01,2.717049896465376785e-02
3.882783882783886852e-13,1.276526220227279795e-01,2.587649788780310711e-02
3.931623931623935226e-13,1.215726605694074230e-01,2.464402523691767988e-02
3.980463980463984104e-13,1.157818554798112076e-01,2.347016862695322503e-02
4.029304029304032478e-13,1.102665125879321584e-01,2.235215151307413245e-02
4.078144078144081356e-13,1.050135786700200635e-01,2.128732727442553263e-02
4.126984126984130235e-13,1.000106124775007183e-01,2.027317353263115990e-02
4.175824175824178609e-13,9.524575682762848050e-02,1.930728662588548222e-02
