time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
1.001465559355153859e-12,1.431903187060674654e+01,5.864076614489755812e+00,2.394220682520573575e+02,3.083862106041415085e+00,4.208321557316303529e-01,9.687305192375925245e+00
1.011235955056179183e-12,1.419319638980679699e+01,5.662062163380389812e+00,2.335057717016084951e+02,3.034521599848291729e+00,4.050452362244075788e-01,9.372382983333922724e+00
1.021006350757204507e-12,1.406479989840157785e+01,5.465322759996704249e+00,2.276883490530150596e+02,2.985841261298195715e+00,3.898615306709798944e-01,9.067240050767917836e+00
1.030776746458231648e-12,1.393402436806288236e+01,5.273849690761079678e+00,2.219705256505108935e+02,2.937819073741838594e+00,3.752603075987311909e-01,8.771601208500451108e+00
1.040547142159256972e-12,1.380104879380301419e+01,5.087623645086972068e+00,2.163528621629796760e+02,2.890452667438474066e+00,3.612213536592492336e-01,8.485197489041610197e+00
1.050317537860282296e-12,1.366604880880246498e+01,4.906615472348750728e+00,2.108357654380634187e+02,2.843739334047765688e+00,3.477249726457282142e-01,8.207766056611902172e+00
1.060087933561309438e-12,1.352919634419449935e+01,4.730786920978491850e+00,2.054194986114669916e+02,2.797676041424249860e+00,3.347519838115130542e-01,7.939050123425002603e+00
1.069858329262334762e-12,1.339065933170962452e+01,4.560091357598932582e+00,2.001041905275504575e+02,2.752259448627353944e+00,3.222837195020149537e-01,7.678798868414601131e+00
1.079628724963360085e-12,1.325060144697469511e+01,4.394474464409489300e+00,1.948898445249149631e+02,2.707485921065304169e+00,3.103020221225633035e-01,7.426767357700191141e+00
1.089399120664387227e-12,1.310918189119127675e+01,4.233874913331185930e+00,1.897763466380724537e+02,2.663351545697334899e+00,2.987892404614323483e-01,7.182716466183901360e+00
1.099169516365412551e-12,1.296655520887297897e+01,4.078225015683808685e+00,1.847634732633001704e+02,2.619852146224095790e+00,2.877282253970989689e-01,6.946412799765163015e+00
1.108939912066437875e-12,1.282287113930764555e+01,3.927451346418148415e+00,1.798508983337706582e+02,2.576983298202272010e+00,2.771023250144455385e-01,6.717628617741869590e+00
1.118710307767465016e-12,1.267827449941454176e+01,3.781475342155354191e+00,1.750382000458340315e+02,2.534740344024814629e+00,2.668953791638510875e-01,6.496141755046051180e+00
1.128480703468490340e-12,1.253290509569579214e+01,3.640213872497431336e+00,1.703248671752403425e+02,2.493118407714193907e+00,2.570917134917823921e-01,6.281735544029499074e+00
1.138251099169515664e-12,1.238689766302239725e+01,3.503579784265852926e+00,1.657103050189060980e+02,2.452112409481063793e+00,2.476761329801591138e-01,6.074198735579033226e+00
1.148021494870542603e-12,1.224038182805530184e+01,3.371482418502253608e+00,1.611938409948562594e+02,2.411717080006575031e+00,2.386339150255447350e-01,5.873325419395860614e+00
1.157791890571568129e-12,1.209348209516911510e+01,3.243828100224513733e+00,1.567747299299821577e+02,2.371926974411102229e+00,2.299508020972226841e-01,5.678914943324161690e+00
1.167562286272593453e-12,1.194631785282744829e+01,3.120520601076204326e+00,1.524521590625247995e+02,2.332736485877575205e+00,2.216129940062980253e-01,5.490771831656894086e+00
1.177332681973620392e-12,1.179900339844282442e+01,3.001461575135873083e+00,1.482252527834824036e+02,2.294139858901635964e+00,2.136071398254846820e-01,5.308705702385641878e+00
1.187103077674645918e-12,1.165164797984849798e+01,2.886550968267993955e+00,1.440930771387164100e+02,2.256131202145791548e+00,2.059203294915327165e-01,5.132531183393716390e+00
1.196873473375671242e-12,1.150435585160319896e+01,2.775687401498099227e+00,1.400546441111520721e+02,2.218704500878274199e+00,1.985400851294860103e-01,4.962067827620734839e+00
1.206643869076696566e-12,1.135722634445052037e+01,2.668768528983552990e+00,1.361089157003739558e+02,2.181853628981663462e+00,1.914543521295681838e-01,4.797140027249806593e+00
1.216414264777723505e-12,1.121035394635212690e+01,2.565691371227403650e+00,1.322548078148834634e+02,2.145572360519308219e+00,1.846514900145649063e-01,4.637576926988995929e+00
1.226184660478749031e-12,1.106382839361624093e+01,2.466352624248332681e+00,1.284911939905255167e+02,2.109854380851511113e+00,1.781202631265422776e-01,4.483212336534580622e+00
1.235955056179774355e-12,1.091773477073945564e+01,2.370648945474043146e+00,1.248169089468905213e+02,2.074693297295670646e+00,1.718498311687869651e-01,4.333884642316323976e+00
1.245725451880801295e-12,1.077215361767998303e+01,2.278477217170632230e+00,1.212307519920615420e+02,2.040082649328167186e+00,1.658297396293242354e-01,4.189436718635362489e+00
1.255495847581826821e-12,1.062716104337313183e+01,2.189734788256025411e+00,1.177314902846861884e+02,2.006015918327370251e+00,1.600499101193493812e-01,4.049715838312015315e+00
1.265266243282852144e-12,1.048282884439476526e+01,2.104319695373464416e+00,1.143178619612115767e+02,1.972486536860220685e+00,1.545006306501258975e-01,3.914573582966113907e+00
1.275036638983879084e-12,1.033922462776521733e+01,2.022130864120422977e+00,1.109885791350152004e+02,1.939487897516007919e+00,1.491725458788846770e-01,3.783865753055052128e+00
1.284807034684904610e-12,1.019641193697420434e+01,1.943068291341756959e+00,1.077423307732878186e+02,1.907013361293540266e+00,1.440566473440898221e-01,3.657452277796107154e+00
1.294577430385929934e-12,1.005445038038646643e+01,1.867033209401903759e+00,1.045777854566631220e+02,1.875056265548618928e+00,1.391442637177613406e-01,3.535197125098690663e+00
1.304347826086956873e-12,9.913395761268199990e+00,1.793928233352241275e+00,1.014935940259485960e+02,1.843609931510907796e+00,1.344270510919435835e-01,3.416968211630929897e+00
1.314118221787982197e-12,9.773300208745208550e+00,1.723657491904955208e+00,9.848839211965923823e+01,1.812667671379591061e+00,1.298969833240567751e-01,3.302637313141399300e+00
1.323888617489007723e-12,9.634212309075724789e+00,1.656126743116252520e+00,9.556080260561104467e+01,1.782222795009039240e+00,1.255463424550160578e-01,3.192079975153663707e+00
1.333659013190033047e-12,9.496177236683225331e+00,1.591243475668440599e+00,9.270943790935803008e+01,1.752268616195637119e+00,1.213677092219287990e-01,3.085175424145952583e+00
1.343429408891059986e-12,9.359236884458194794e+00,1.528916996624178459e+00,8.993290224196906024e+01,1.722798458578471248e+00,1.173539536761690344e-01,2.981806479323785730e+00
1.353199804592085512e-12,9.223429992891812645e+00,1.469058506506365269e+00,8.722979372931496300e+01,1.693805661166225107e+00,1.134982259258417447e-01,2.881859465087066585e+00
1.362970200293110836e-12,9.088792277660058261e+00,1.411581162535096912e+00,8.459870644487700986e+01,1.665283583503867293e+00,1.097939470104629667e-01,2.785224124287617453e+00
1.372740595994137775e-12,8.955356555322726564e+00,1.356400130828472772e+00,8.203823234787321894e+01,1.637225610492100358e+00,1.062347999243445085e-01,2.691793532366196118e+00
1.382510991695163099e-12,8.823152866849733655e+00,1.303432628347922950e+00,7.954696312844063755e+01,1.609625156873733864e+00,1.028147207936751656e-01,2.601464012452674002e+00
1.392281387396188625e-12,8.692208598725642332e+00,1.252597955340683189e+00,7.712349196148366559e+01,1.582475671400066730e+00,9.952789022147724707e-02,2.514135051505031360e+00
1.402051783097215565e-12,8.562548601424285977e+00,1.203817519003310910e+00,7.476641517081230859e+01,1.555770640691605200e+00,9.636872480287839160e-02,2.429709217558101209e+00
1.411822178798240888e-12,8.434195305076979565e+00,1.157014849060076012e+00,7.247433380512808299e+01,1.529503592806094936e+00,9.333186882275763818e-02,2.348092078144701667e+00
1.421592574499266414e-12,8.307168832192509456e+00,1.112115605919761885e+00,7.024585512748093663e+01,1.503668100527983720e+00,9.041218613592563735e-02,2.269192119947311514e+00
1.431362970200293354e-12,8.181487107312669593e+00,1.069047582043497036e+00,6.807959401979647396e+01,1.478257784391960872e+00,8.760475224002675643e-02,2.192920669730465288e+00
1.441133365901318678e-12,8.057165963516045082e+00,1.027740697125347324e+00,6.597417430416912509e+01,1.453266315454284197e+00,8.490484653925425840e-02,2.119191816599925726e+00
1.450903761602344203e-12,7.934219245703109991e+00,9.881269876565010879e-01,6.392822998262074208e+01,1.428687417823981232e+00,8.230794480751253694e-02,2.047922335626991330e+00
1.460674157303371143e-12,7.812658910619613373e+00,9.501405914132303732e-01,6.194040639713512064e+01,1.404514870967048745e+00,7.980971184725423051e-02,1.979031612872726997e+00
1.470444553004396467e-12,7.692495123590899375e+00,9.137177273785186404e-01,6.000936131179554422e+01,1.380742511795075789e+00,7.740599435129838501e-02,1.912441571839688104e+00
1.480214948705421791e-12,7.573736351959631463e+00,8.787966715775854532e-01,5.813376591897061729e+01,1.357364236550739456e+00,7.509281396223292659e-02,1.848076601375738814e+00
1.489985344406448932e-12,7.456389455230846508e+00,8.453177292783522478e-01,5.631230577151008276e+01,1.334374002500803069e+00,7.286636053563103066e-02,1.785863485047721744e+00
1.499755740107474256e-12,7.340459771944535916e+00,8.132232039796305489e-01,5.454368164302691468e+01,1.311765829448330312e+00,7.072298560029645353e-02,1.725731332000485230e+00
1.509526135808499580e-12,7.225951203304065373e+00,7.824573635821854278e-01,5.282661031835544208e+01,1.289533801073866837e+00,6.865919602086452411e-02,1.667611509310246376e+00
1.519296531509525106e-12,7.112866293601866730e+00,7.529664041113072193e-01,5.115982531637786934e+01,1.267672066116616536e+00,6.667164785475339361e-02,1.611437575840039438e+00
1.529066927210552045e-12,7.001206307489076686e+00,7.246984113336867317e-01,4.954207754741440795e+01,1.246174839404400547e+00,6.475714040817592831e-02,1.557145217598428166e+00
1.538837322911577369e-12,6.890971304146484400e+00,6.976033205868361620e-01,4.797213590746409295e+01,1.225036402742702535e+00,6.291261048214570606e-02,1.504672184602459106e+00
1.548607718612602693e-12,6.782160208416839531e+00,6.716328751154652110e-01,4.644878781156860725e+01,1.204251105670689492e+00,6.113512681268577775e-02,1.453958229239481037e+00
1.558378114313629834e-12,6.674770878967317245e+00,6.467405831867132360e-01,4.497083966865082516e+01,1.183813366093756425e+00,5.942188469531335671e-02,1.404945046122973107e+00
1.568148510014655158e-12,6.568800173551585075e+00,6.228816742344340796e-01,4.353711730014842374e+01,1.163717670799625514e+00,5.777020079769911581e-02,1.357576213431511913e+00
1.577918905715680482e-12,6.464244011447927818e+00,6.000130542622963414e-01,4.214646630482556589e+01,1.143958575866808047e+00,5.617750814982301610e-02,1.311797135721139096e+00
1.587689301416707624e-12,6.361097433148998448e+00,5.780932607158781877e-01,4.079775237209990024e+01,1.124530706971628824e+00,5.464135131535156203e-02,1.267554988195679355e+00
1.597459697117732947e-12,6.259354657384408327e+00,5.570824170156157829e-01,3.948986154626783218e+01,1.105428759601895461e+00,5.315938173293954100e-02,1.224798662421213713e+00
1.607230092818758271e-12,6.159009135555149506e+00,5.369421869249779711e-01,3.822170044395156197e+01,1.086647499182678889e+00,5.172935323113706657e-02,1.183478713465681897e+00
1.617000488519785413e-12,6.060053603663410726e+00,5.176357289118489469e-01,3.699219642711999256e+01,1.068181761121608453e+00,5.034911770507548984e-02,1.143547308446540178e+00
1.626770884220810737e-12,5.962480131818169937e+00,4.991276506458006135e-01,3.580029773396562831e+01,1.050026450778328568e+00,4.901662095871213431e-02,1.104958176464343245e+00
1.636541279921836060e-12,5.866280171400582333e+00,4.813839637592909892e-01,3.464497356993224741e+01,1.032176543365048271e+00,4.772989870033352011e-02,1.067666559902963330e+00
1.646311675622861384e-12,5.771444599969322908e+00,4.643720389875887200e-01,3.352521416110854346e+01,1.014627083782013717e+00,4.648707269525850089e-02,1.031629167071767883e+00
1.656082071323888526e-12,5.677963763988913115e+00,4.480605617892775006e-01,3.244003077220207132e+01,9.973731863943324782e-01,4.528634706311746028e-02,9.968041261687049515e-01
1.665852467024913850e-12,5.585827519459634516e+00,4.324194885377783404e-01,3.138845569121983914e+01,9.804100347533640791e-01,4.412600472386941919e-02,9.631509405379837796e-01
1.675622862725939174e-12,5.495025270530152994e+00,4.174200033631221274e-01,3.036954218297265484e+01,9.637328812685175272e-01,4.300440397958524286e-02,9.306304451997579053e-01
1.685393258426966315e-12,5.405546006168856721e+00,4.030344757132977573e-01,2.938236441342156979e+01,9.473370468321120619e-01,4.191997523657564617e-02,8.992047646244226700e-01
1.695163654127991639e-12,5.317378334972334031e+00,3.892364186949593408e-01,2.842601734687162818e+01,9.312179204027485335e-01,4.087121785448304123e-02,8.688372717281283020e-01
1.704934049829016963e-12,5.230510518183727697e+00,3.760004482448037200e-01,2.749961661791090251e+01,9.153709585491889289e-01,3.985669712743211690e-02,8.394925480611687973e-01
1.714704445530044104e-12,5.144930500996146350e+00,3.633022431747386372e-01,2.660229837997626134e+01,8.997916849598693867e-01,3.887504138352591843e-02,8.111363451654918233e-01
1.724474841231069428e-12,5.060625942210206674e+00,3.511185061269720964e-01,2.573321913231578506e+01,8.844756899195018729e-01,3.792493920825686093e-02,7.837355470725287931e-01
1.734245236932094752e-12,4.977584242317124819e+00,3.394269254680519765e-01,2.489155552709644326e+01,8.694186297575707822e-01,3.700513677786626543e-02,7.572581339174804249e-01
1.744015632633121893e-12,4.895792570072575955e+00,3.282061381451846227e-01,2.407650415829401780e+01,8.546162262696290757e-01,3.611443530877159885e-02,7.316731466410130169e-01
1.753786028334147217e-12,4.815237887628780022e+00,3.174356935221860909e-01,2.328728133397758171e+01,8.400642661160264701e-01,3.525168860874328819e-02,7.069506527548260477e-01
1.763556424035172541e-12,4.735906974285945203e+00,3.070960182077314138e-01,2.252312283348929611e+01,8.257586001984504875e-01,3.441580073663864925e-02,6.830617131420483323e-01
1.773326819736199683e-12,4.657786448926486855e+00,2.971683818835983426e-01,2.178328365099453023e+01,8.116951430186598593e-01,3.360572375605004602e-02,6.599783498692507466e-01
1.783097215437225006e-12,4.580862791189030503e+00,2.876348641368238757e-01,2.106703772676716113e+01,7.978698720194008498e-01,3.282045559026104675e-02,6.376735149814074521e-01
1.792867611138250330e-12,4.505122361441566525e+00,2.784783222956345172e-01,2.037367766754943332e+01,7.842788269117572097e-01,3.205903796361806585e-02,6.161210602572345651e-01
1.802638006839277472e-12,4.430551419606664432e+00,2.696823602659951247e-01,1.970251445721726569e+01,7.709181089883965221e-01,3.132055443737892519e-02,5.952957078965100957e-01
1.812408402540302796e-12,4.357136142894097119e+00,2.612312983622868678e-01,1.905287715895809697e+01,7.577838804269110273e-01,3.060412852482467111e-02,5.751730221176309943e-01
1.822178798241328321e-12,4.284862642489793316e+00,2.531101441233892801e-01,1.842411261006277456e+01,7.448723635823107925e-01,2.990892189440028104e-02,5.557293816375835638e-01
1.831949193942353645e-12,4.213716979252587258e+00,2.453045641026837531e-01,1.781558511041115622e+01,7.321798402727985877e-01,2.923413264526537880e-02,5.369419530134216245e-01
1.841719589643380585e-12,4.143685178463739405e+00,2.378008566188933304e-01,1.722667610562875495e+01,7.197026510574540126e-01,2.857899366488930726e-02,5.187886648180253246e-01
1.851489985344405909e-12,4.074753243677062819e+00,2.305859254523746626e-01,1.665678386587347859e+01,7.074371945099984238e-01,2.794277105258211741e-02,5.012481826302742638e-01
1.861260381045431233e-12,4.006907169710808958e+00,2.236472544705565002e-01,1.610532316111209639e+01,6.953799264867810415e-01,2.732476261941282902e-02,4.842998848129682621e-01
1.871030776746458576e-12,3.940132954825649847e+00,2.169728831642210864e-01,1.557172493373170319e+01,6.835273593932715830e-01,2.672429644800835419e-02,4.679238390597798003e-01
1.880801172447483900e-12,3.874416612126338144e+00,2.105513830758925509e-01,1.505543596923570426e+01,6.718760614467993442e-01,2.614072952345601608e-02,4.521007796852818394e-01
1.890571568148509224e-12,3.809744180228011423e+00,2.043718351000163302e-01,1.455591856576334919e+01,6.604226559398508334e-01,2.557344641836419366e-02,4.368120856403595598e-01
1.900341963849536163e-12,3.746101733221400387e+00,1.984238076344780610e-01,1.407265020308054382e+01,6.491638205012871810e-01,2.502185804420225396e-02,4.220397592278116727e-01
1.910112359550561487e-12,3.683475389974713909e+00,1.926973355618022132e-01,1.360512321168198824e+01,6.380962863599306534e-01,2.448540045132749365e-02,4.077664055015965405e-01
1.919882755251586811e-12,3.621851322803326667e+00,1.871829000385131780e-01,1.315284444255903296e+01,6.272168376074589435e-01,2.396353369089153709e-02,3.939752123252560634e-01
1.929653150952614154e-12,3.561215765542065093e+00,1.818714090701769315e-01,1.271533493818252758e+01,6.165223104652739483e-01,2.345574072032709581e-02,3.806499310741788267e-01
1.939423546653639478e-12,3.501555021048290861e+00,1.767541788500702482e-01,1.229212960516946040e+01,6.060095925517483550e-01,2.296152636661273616e-02,3.677748579578207222e-01
1.949193942354664802e-12,3.442855468167823396e+00,1.718229158386359867e-01,1.188277688910037355e+01,5.956756221548544783e-01,2.248041632837133319e-02,3.553348159478698087e-01
1.958964338055690126e-12,3.385103568189145040e+00,1.670696995615466030e-01,1.148683845187846764e+01,5.855173875060672994e-01,2.201195623198393125e-02,3.433151372890890229e-01
1.968734733756717065e-12,3.328285870815336445e+00,1.624869661035053814e-01,1.110388885202252496e+01,5.755319260608465770e-01,2.155571072205979613e-02,3.317016465800409208e-01
1.978505129457742389e-12,3.272389019676697597e+00,1.580674922758621148e-01,1.073351522821499948e+01,5.657163237810973744e-01,2.111126260256844522e-02,3.204806444010739330e-01
1.988275525158767713e-12,3.217399757411144368e+00,1.538043804354051192e-01,1.037531698643040734e+01,5.560677144252696991e-01,2.067821200806100462e-02,3.096388914779935608e-01
1.998045920859795057e-12,3.163304930332885956e+00,1.496910439328966724e-01,1.002890549090206562e+01,5.465832788409239473e-01,2.025617562256954579e-02,2.991635933593476127e-01
2.007816316560820380e-12,3.110091492714393002e+00,1.457211931692768137e-01,9.693903759193116088e+00,5.372602442659004662e-01,1.984478592455640039e-02,2.890423855970465361e-01
2.017586712261845704e-12,3.057746510699903553e+00,1.418888222386384124e-01,9.369946161573704302e+00,5.280958836323134120e-01,1.944369047685523891e-02,2.792633194087537074e-01
2.027357107962872644e-12,3.006257165873565285e+00,1.381881961367200373e-01,9.056678124917683093e+00,5.190875148799707350e-01,1.905255123892325361e-02,2.698148478129756000e-01
2.037127503663897968e-12,2.955610758498351309e+00,1.346138385147652161e-01,8.753755841270880467e+00,5.102325002728068659e-01,1.867104392165372384e-02,2.606858122157641455e-01
2.046897899364923292e-12,2.905794710447068496e+00,1.311605199582623615e-01,8.460845981257886450e+00,5.015282457255512139e-01,1.829885736096121401e-02,2.518654294412656647e-01
2.056668295065950635e-12,2.856796567839754442e+00,1.278232467714469633e-01,8.177625412436196228e+00,4.929722001334319037e-01,1.793569293181772328e-02,2.433432791853409327e-01
2.066438690766975959e-12,2.808604003407079386e+00,1.245972502478601973e-01,7.903780922723600888e+00,4.845618547128437981e-01,1.758126397769124022e-02,2.351092918858043168e-01
2.076209086468001283e-12,2.761204818592347898e+00,1.214779764088964320e-01,7.639008948970001711e+00,4.762947423449768181e-01,1.723529527861605501e-02,2.271537369888089464e-01
2.085979482169028222e-12,2.714586945410221830e+00,1.184610761916065624e-01,7.383015310764070804e+00,4.681684369311151506e-01,1.689752253146829808e-02,2.194672116062250655e-01
2.095749877870053546e-12,2.668738448073139757e+00,1.155423960686444707e-01,7.135514949513114935e+00,4.601805527506129256e-01,1.656769186732047136e-02,2.120406295436701449e-01
2.105520273571078870e-12,2.623647524402238584e+00,1.127179690826773384e-01,6.896231672856120376e+00,4.523287438313156605e-01,1.624555937790640378e-02,2.048652106955170804e-01
2.115290669272106213e-12,2.579302507032245284e+00,1.099840062791852952e-01,6.664897904420046260e+00,4.446107033222770344e-01,1.593089067792089614e-02,1.979324707865216804e-01
2.125061064973131537e-12,2.535691864425940967e+00,1.073368885209543683e-01,6.441254438953263772e+00,4.370241628796029953e-01,1.562346047348881287e-02,1.912342114577844088e-01
2.134831460674156861e-12,2.492804201706338318e+00,1.047731586692194350e-01,6.225050202822299816e+00,4.295668920540851587e-01,1.532305216543598803e-02,1.847625106766707659e-01
2.144601856375182185e-12,2.450628261321002199e+00,1.022895141158320503e-01,6.016042019883251157e+00,4.222366976927645621e-01,1.502945745582905460e-02,1.785097134699076271e-01
2.154372252076209124e-12,2.409152923545470060e+00,9.988279965237285840e-02,5.813994382694080088e+00,4.150314233416051990e-01,1.474247598861569419e-02,1.724684229592335916e-01
2.164142647777234448e-12,2.368367206839213868e+00,9.755000066156165051e-02,5.618679229060449032e+00,4.079489486629069850e-01,1.446191499073977774e-02,1.666314917003705320e-01
2.173913043478259772e-12,2.328260268059914928e+00,9.528823661796048672e-02,5.429875723864186376e+00,4.009871888530349149e-01,1.418758894680738347e-02,1.609920133043830637e-01
2.183683439179287116e-12,2.288821402548629536e+00,9.309475488419974298e-02,5.247370046151623058e+00,3.941440940757929279e-01,1.391931927153719148e-02,1.555433143438105237e-01
2.193453834880312439e-12,2.250040044090576341e+00,9.096692479077139737e-02,5.070955181417012625e+00,3.874176488951253106e-01,1.365693401546128755e-02,1.502789465221292808e-01
2.203224230581337763e-12,2.211905764763318682e+00,8.890223198645895442e-02,4.900430719045376193e+00,3.808058717245006441e-01,1.340026756572054722e-02,1.451926791106896986e-01
2.212994626282364703e-12,2.174408274676078889e+00,8.689827304845475220e-02,4.735602654838603875e+00,3.743068142744443993e-01,1.314916038010594673e-02,1.402784916309851582e-01
2.222765021983390027e-12,2.137537421611310329e+00,8.495275034010144055e-02,4.576283198579075062e+00,3.679185610179112054e-01,1.290345871346647300e-02,1.355305667882605869e-01
2.232535417684415351e-12,2.101283190571324067e+00,8.306346710614063988e-02,4.422290586545297941e+00,3.616392286524401367e-01,1.266301437759746046e-02,1.309432836334591121e-01
2.242305813385442694e-12,2.065635703240466636e+00,8.122832279432455616e-02,4.273448898925714445e+00,3.554669655815250739e-01,1.242768449080292048e-02,1.265112109615400549e-01
2.252076209086468018e-12,2.030585217364877071e+00,7.944530859409176804e-02,4.129587882038375568e+00,3.493999513910744925e-01,1.219733126137721724e-02,1.222291009219850094e-01
2.261846604787493342e-12,1.996122126059712398e+00,7.771250318191316730e-02,3.990542775295947031e+00,3.434363963467279568e-01,1.197182175807129378e-02,1.180918828518338487e-01
2.271617000488518666e-12,1.962236957045150554e+00,7.602806866489029980e-02,3.856154142818724928e+00,3.375745408843201512e-01,1.175102771510083688e-02,1.140946573056206004e-01
2.281387396189545605e-12,1.928920371820518787e+00,7.439024671287368384e-02,3.726267709630210589e+00,3.318126551230486387e-01,1.153482532146583167e-02,1.102326902950039600e-01
2.291157791890570929e-12,1.896163164777215471e+00,7.279735487150361395e-02,3.600734202334233025e+00,3.261490383695561657e-01,1.132309504563057401e-02,1.065014077107986068e-01
2.300928187591596253e-12,1.863956262259335306e+00,7.124778304709371290e-02,3.479409194204917011e+00,3.205820186469486299e-01,1.111572144179877319e-02,1.028963899429241879e-01
2.310698583292623596e-12,1.832290721571998127e+00,6.973999015647730504e-02,3.362152954585857945e+00,3.151099522119931162e-01,1.091259299264341065e-02,9.941336666886767259e-02
2.320468978993648920e-12,1.801157729945946917e+00,6.827250093341052928e-02,3.248830302527738745e+00,3.097312230999125227e-01,1.071360193078469553e-02,9.604821182929909607e-02
2.330239374694674244e-12,1.770548603457762438e+00,6.684390288529325208e-02,3.139310464559171621e+00,3.044442426542617319e-01,1.051864409800291889e-02,9.279693875898745170e-02
2.340009770395701183e-12,1.740454785914028690e+00,6.545284339238729987e-02,3.033466936519196189e+00,2.992474490874730275e-01,1.032761878045081877e-02,8.965569549503407676e-02
2.349780166096726507e-12,1.710867847698174682e+00,6.409802694396116163e-02,2.931177349345492900e+00,2.941393070227947271e-01,1.014042858289018051e-02,8.662076022769460426e-02
2.359550561797751831e-12,1.681779484588071361e+00,6.277821250403589626e-02,2.832323338746521202e+00,2.891183070706366820e-01,9.956979276261400391e-03,8.368853691969883879e-02
2.369320957498779175e-12,1.653181516542591822e+00,6.149221100180030097e-02,2.736790418651953161e+00,2.841829653819616386e-01,9.777179685710915558e-03,8.085555105589188607e-02
2.379091353199804498e-12,1.625065886464989395e+00,6.023888293984520914e-02,2.644467858370081803e+00,2.793318232404157220e-01,9.600941549199992764e-03,7.811844555344603369e-02
2.388861748900829822e-12,1.597424658940832298e+00,5.901713611581749230e-02,2.555248563347546575e+00,2.745634466265312046e-01,9.428179418115301136e-03,7.547397679058025222e-02
2.398632144601856762e-12,1.570250018958128546e+00,5.782592345115362964e-02,2.469028959460981554e+00,2.698764258258025128e-01,9.258810525919272671e-03,7.291901078886478538e-02
2.408402540302882086e-12,1.543534270606937930e+00,5.666424092295109516e-02,2.385708880737466231e+00,2.652693750028173314e-01,9.092754700169153326e-03,7.045051950242278704e-02
2.418172936003907410e-12,1.517269835765976405e+00,5.553112559309371365e-02,2.305191460434949047e+00,2.607409318254693131e-01,8.929934240245129828e-03,6.806557725474912668e-02
2.427943331704934349e-12,1.491449252773054512e+00,5.442565373116305116e-02,2.227383025381366011e+00,2.562897570482907117e-01,8.770273839671868799e-03,6.576135727109469475e-02
2.437713727405960077e-12,1.466065175086746386e+00,5.334693902559328738e-02,2.152192993505532836e+00,2.519145341529581694e-01,8.613700472224386506e-03,6.353512835332714159e-02
2.447484123106985401e-12,1.441110369935734603e+00,5.229413088009607358e-02,2.079533774460814666e+00,2.476139689398562382e-01,8.460143323461996601e-03,6.138425163920160910e-02
2.457254518808010725e-12,1.416577716963165923e+00,5.126641279014619579e-02,2.009320673276945524e+00,2.433867891852720122e-01,8.309533684571768219e-03,5.930617749997108695e-02
2.467024914509037664e-12,1.392460206861988237e+00,5.026300079696721657e-02,1.941471796943246897e+00,2.392317442401988292e-01,8.161804891996221611e-03,5.729844251130290778e-02
2.476795310210062988e-12,1.368750940008673700e+00,4.928314201408139084e-02,1.875907963861408456e+00,2.351476047045395479e-01,8.016892228730476688e-03,5.535866655928947666e-02
2.486565705911088312e-12,1.345443125090828751e+00,4.832611322428909117e-02,1.812552616073542566e+00,2.311331620321291636e-01,7.874732870741751878e-03,5.348455000875601550e-02
2.496336101612115251e-12,1.322530077736174370e+00,4.739121954244601698e-02,1.751331734206572177e+00,2.271872282224294270e-01,7.735265795659973520e-03,5.167387100431973523e-02
2.506106497313140979e-12,1.300005219137893242e+00,4.647779314220962243e-02,1.692173755041131766e+00,2.233086354305763299e-01,7.598431734656907466e-03,4.992448282269229543e-02
2.515876893014166303e-12,1.277862074683977722e+00,4.558519204237165834e-02,1.635009491649179969e+00,2.194962356771051892e-01,7.464173088656600452e-03,4.823431135631672112e-02
2.525647288715193242e-12,1.256094272585171590e+00,4.471279895132997118e-02,1.579772056011333747e+00,2.157489004619118633e-01,7.332433884193967355e-03,4.660135263719004245e-02
2.535417684416218566e-12,1.234695542509155475e+00,4.386002016552102700e-02,1.526396784060897627e+00,2.120655204924539738e-01,7.203159697648453541e-03,4.502367049136524885e-02
2.545188080117243890e-12,1.213659714215252983e+00,4.302628452065962450e-02,1.474821163068702701e+00,2.084450053005102443e-01,7.076297613256565811e-03,4.349939422264113148e-02
2.554958475818270830e-12,1.192980716197338698e+00,4.221104239181207307e-02,1.424984761318518700e+00,2.048862829894067261e-01,6.951796156339173915e-03,4.202671642701454741e-02
2.564728871519296154e-12,1.172652574328937103e+00,4.141376474145046227e-02,1.376829159990343499e+00,2.013882998524326451e-01,6.829605251350789885e-03,4.060389082534258953e-02
2.574499267220321881e-12,1.152669410518264659e+00,4.063394221170067711e-02,1.330297887204187512e+00,1.979500201394745473e-01,6.709676165414402149e-03,3.922923022746310773e-02
2.584269662921347205e-12,1.133025441366823483e+00,3.987108426016575113e-02,1.285336354144566595e+00,1.945704256762444961e-01,6.591961463949802535e-03,3.790110450377717072e-02
2.594040058622374145e-12,1.113714976839466297e+00,3.912471833572335467e-02,1.241891793221382434e+00,1.912485156504524497e-01,6.476414966407162410e-03,3.661793868931845219e-02
2.603810454323399469e-12,1.094732418939158736e+00,3.839438909392871302e-02,1.199913198190277752e+00,1.879833062312117886e-01,6.362991696497899419e-03,3.537821108494725725e-02
2.613580850024424792e-12,1.076072260394595137e+00,3.767965764851914645e-02,1.159351266191243290e+00,1.847738303746400690e-01,6.251647852498487534e-03,3.418045149218791601e-02
