t_s,At_real_sqrtW,At_imag_sqrtW
-1.404151404151404450e-12,4.385535908957967632e-01,5.654215266754832742e-02
-1.399267399267399562e-12,4.461579875927204064e-01,5.907153887513934970e-02
-1.394383394383394674e-12,4.538340298286115404e-01,6.172106721025673315e-02
-1.389499389499389786e-12,4.615797388906312526e-01,6.449581827422301572e-02
-1.384615384615384898e-12,4.693929674351746684e-01,6.740102532461939022e-02
-1.379731379731380212e-12,4.772713914582819572e-01,7.044207426916121451e-02
-1.374847374847375324e-12,4.852125019866695421e-01,7.362450324978650484e-02
-1.369963369963370437e-12,4.932135964888700874e-01,7.695400178494876675e-02
-1.365079365079365549e-12,5.012717700072046867e-01,8.043640943707762447e-02
-1.360195360195360661e-12,5.093839060126554852e-01,8.407771397113615597e-02
-1.355311355311355773e-12,5.175466669862112123e-01,8.788404896928192489e-02
-1.350427350427350885e-12,5.257564847319138313e-01,9.186169086572443243e-02
-1.345543345543345997e-12,5.340095504286347383e-01,9.601705536512383787e-02
-1.340659340659341110e-12,5.423018044295893070e-01,1.003566932071094098e-01
-1.335775335775336424e-12,5.506289258207301973e-01,1.048872852389483024e-01
-1.330891330891331536e-12,5.589863217514821070e-01,1.096156367578815655e-01
-1.326007326007326648e-12,5.673691165537589898e-01,1.145486710842997524e-01
-1.321123321123321760e-12,5.757721406678799614e-01,1.196934223267326625e-01
-1.316239316239316872e-12,5.841899193968269621e-01,1.250570272995682741e-01
-1.311355311355311984e-12,5.926166615133456883e-01,1.306467165545620313e-01
-1.306471306471307096e-12,6.010462477475432275e-01,1.364698044875187755e-01
-1.301587301587302209e-12,6.094722191860566518e-01,1.425336784820446789e-01
-1.296703296703297321e-12,6.178877656173762389e-01,1.488457870530539018e-01
-1.291819291819292433e-12,6.262857138616266806e-01,1.554136269536902093e-01
-1.286935286935287747e-12,6.346585161269681086e-01,1.622447292105959060e-01
-1.282051282051282859e-12,6.429982384387661343e-01,1.693466440540014051e-01
-1.277167277167277971e-12,6.512965491918148997e-01,1.767269247109299335e-01
-1.272283272283273083e-12,6.595447078801401908e-01,1.843931100319702865e-01
-1.267399267399268196e-12,6.677335540632249877e-01,1.923527059245415949e-01
-1.262515262515263308e-12,6.758534966319260651e-01,2.006131655683879855e-01
-1.257631257631258420e-12,6.838945034417874824e-01,2.091818683922324618e-01
-1.252747252747253532e-12,6.918460913859432182e-01,2.180660977940831469e-01
-1.247863247863247029e-12,6.996973169842597429e-01,2.272730175916114204e-01
-1.242979242979242141e-12,7.074367675698181035e-01,2.368096471934184044e-01
-1.238095238095237253e-12,7.150525531581665151e-01,2.466828354867234840e-01
-1.233211233211232365e-12,7.225322990890372665e-01,2.568992334422455226e-01
-1.228327228327227477e-12,7.298631395343115891e-01,2.674652654426495912e-01
-1.223443223443222589e-12,7.370317119699030251e-01,2.783870993469904076e-01
-1.218559218559217702e-12,7.440241527128901300e-01,2.896706153100914727e-01
-1.213675213675212814e-12,7.508260936286121900e-01,3.013213733827264651e-01
-1.208791208791207926e-12,7.574226601154470107e-01,3.133445799258325337e-01
-1.203907203907203240e-12,7.637984704776479283e-01,3.257450528797888323e-01
-1.199023199023198352e-12,7.699376367988119974e-01,3.385271859379797021e-01
-1.194139194139193464e-12,7.758237674302466136e-01,3.516949116824740207e-01
-1.189255189255188576e-12,7.814399712096639083e-01,3.652516637486266093e-01
-1.184371184371183689e-12,7.867688635261613772e-01,3.792003380947213120e-01
-1.179487179487178801e-12,7.917925743473449574e-01,3.935432534624249135e-01
-1.174603174603173913e-12,7.964927583236065534e-01,4.082821111237699974e-01
-1.169719169719169025e-12,8.008506070829646273e-01,4.234179540204994208e-01
-1.164835164835164137e-12,8.048468638274630660e-01,4.389511254120384010e-01
-1.159951159951159451e-12,8.084618403388215135e-01,4.548812271587968636e-01
-1.155067155067154563e-12,8.116754364968301605e-01,4.712070777781528497e-01
-1.150183150183149675e-12,8.144671624088126727e-01,4.879266704210352135e-01
-1.145299145299144788e-12,8.168161632423244223e-01,5.050371309275958343e-01
-1.140415140415139900e-12,8.187012468460639347e-01,5.225346761308919952e-01
-1.135531135531135012e-12,8.201009142357508219e-01,5.404145725877259610e-01
-1.130647130647130124e-12,8.209933930123833878e-01,5.586710959257037423e-01
-1.125763125763125236e-12,8.213566737699182774e-01,5.772974910051451580e-01
-1.120879120879120348e-12,8.211685495379024147e-01,5.962859331035146315e-01
-1.115995115995115461e-12,8.204066582920328532e-01,6.156274903385625663e-01
-1.111111111111110775e-12,8.190485285519406577e-01,6.353120875541620194e-01
-1.106227106227105887e-12,8.170716280708243406e-01,6.553284718998536595e-01
-1.101343101343100999e-12,8.144534156058171881e-01,6.756641803412682945e-01
-1.096459096459096111e-12,8.111713957412927112e-01,6.963055093437404697e-01
-1.091575091575091223e-12,8.072031767196925500e-01,7.172374869754681859e-01
-1.086691086691086335e-12,8.025265312160128062e-01,7.384438476794517037e-01
-1.081807081807081448e-12,7.971194599728315122e-01,7.599070099649581911e-01
-1.076923076923076560e-12,7.909602581928623088e-01,7.816080572694337203e-01
-1.072039072039071672e-12,7.840275845654969267e-01,8.035267222404274268e-01
-1.067155067155066986e-12,7.763005327828484958e-01,8.256413746841595458e-01
-1.062271062271062098e-12,7.677587053794723282e-01,8.479290134227857045e-01
-1.057387057387057210e-12,7.583822897084330217e-01,8.703652622961107754e-01
-1.052503052503052322e-12,7.481521358447782433e-01,8.929243705353637761e-01
-1.047619047619047434e-12,7.370498361859803005e-01,9.155792177267466636e-01
-1.042735042735042547e-12,7.250578064976400672e-01,9.383013235706174626e-01
-1.037851037851037659e-12,7.121593681319225988e-01,9.610608626284751210e-01
-1.032967032967032771e-12,6.983388311259288717e-01,9.838266842342762164e-01
-1.028083028083027883e-12,6.835815778677509780e-01,1.006566337729096983e+00
-1.023199023199022995e-12,6.678741469994273761e-01,1.029246103158748760e+00
-1.018315018315018309e-12,6.512043172086590115e-01,1.051831027552748488e+00
-1.013431013431013421e-12,6.335611905450810877e-01,1.074284966879977210e+00
-1.008547008547008534e-12,6.149352748823662118e-01,1.096570633751723367e+00
-1.003663003663003646e-12,5.953185651345800355e-01,1.118649650916422544e+00
-9.987789987789987579e-13,5.747046228242447263e-01,1.140482610562658650e+00
-9.938949938949938701e-13,5.530886535905986667e-01,1.162029139417779078e+00
-9.890109890109889822e-13,5.304675822198061663e-01,1.183247969599131810e+00
-9.841269841269840944e-13,5.068401247744351856e-01,1.204097015143500649e+00
-9.792429792429792065e-13,4.822068573975747396e-01,1.224533454108056363e+00
-9.743589743589745206e-13,4.565702813675984739e-01,1.244513816103172577e+00
-9.694749694749696328e-13,4.299348839828940338e-01,1.263994075084132085e+00
-9.645909645909647449e-13,4.023071948619717508e-01,1.282929747195079351e+00
-9.597069597069598571e-13,3.736958372532805384e-01,1.301275993425060173e+00
-9.548229548229549692e-13,3.441115739608434088e-01,1.318987726802608895e+00
-9.499389499389500814e-13,3.135673475064953974e-01,1.336019723822600591e+00
-9.450549450549451935e-13,2.820783141670594185e-01,1.352326739767007346e+00
-9.401709401709403056e-13,2.496618715451839887e-01,1.367863627550247152e+00
-9.352869352869354178e-13,2.163376793557503230e-01,1.382585459690092833e+00
-9.304029304029307319e-13,1.821276731356578360e-01,1.396447652977008680e+00
-9.255189255189258440e-13,1.470560706132600093e-01,1.409406095388412439e+00
-9.206349206349209562e-13,1.111493705046961711e-01,1.421417274770151451e+00
-9.157509157509160683e-13,7.443634353760544831e-02,1.432438408785441375e+00
-9.108669108669111805e-13,3.694801553808507028e-02,1.442427575612129198e+00
-9.059829059829062926e-13,-1.282357545938135873e-03,1.451343844852329479e+00
-9.010989010989014048e-13,-4.021932277278381790e-02,1.459147408104735533e+00
-8.962148962148965169e-13,-7.982527153396423714e-02,1.465799708639111909e+00
-8.913308913308917301e-13,-1.200604890858201212e-01,1.471263569604987831e+00
-8.864468864468868422e-13,-1.608832122491478112e-01,1.475503320202411484e+00
-8.815628815628819543e-13,-2.022496951970150780e-01,1.478484919241915829e+00
-8.766788766788770665e-13,-2.441142832075249292e-01,1.480176075523659485e+00
-8.717948717948722796e-13,-2.864294942148936096e-01,1.480546364472076437e+00
-8.669108669108673918e-13,-3.291461079490869412e-01,1.479567340472319970e+00
-8.620268620268625039e-13,-3.722132624118486000e-01,1.477212644368306460e+00
-8.571428571428576161e-13,-4.155785573954257073e-01,1.473458105599120493e+00
-8.522588522588527282e-13,-4.591881647100981567e-01,1.468281838471062528e+00
-8.473748473748479413e-13,-5.029869447479704547e-01,1.461664332086311191e+00
-8.424908424908430535e-13,-5.469185689737092737e-01,1.453588533476163347e+00
-8.376068376068381656e-13,-5.909256478983049288e-01,1.444039923516750035e+00
-8.327228327228332778e-13,-6.349498640597259769e-01,1.433006585237954988e+00
-8.278388278388283899e-13,-6.789321095048256316e-01,1.420479264171626177e+00
-8.229548229548236030e-13,-7.228126272402238817e-01,1.406451420423000087e+00
-8.180708180708187152e-13,-7.665311560963519177e-01,1.390919272189094169e+00
-8.131868131868138273e-13,-8.100270784286042192e-01,1.373881830489620759e+00
-8.083028083028089395e-13,-8.532395700627166679e-01,1.355340924919169687e+00
-8.034188034188040516e-13,-8.961077518782041285e-01,1.335301220273986456e+00
-7.985347985347992648e-13,-9.385708424140828399e-01,1.313770223952042571e+00
-7.936507936507943769e-13,-9.805683108751566124e-01,1.290758284071152673e+00
-7.887667887667894891e-13,-1.022040029914976556e+00,1.266278578296160973e+00
-7.838827838827846012e-13,-1.062926427573148924e+00,1.240347093412479840e+00
-7.789987789987798143e-13,-1.103168637749904146e+00,1.212982595729076518e+00
-7.741147741147749265e-13,-1.142708648609783939e+00,1.184206592439202677e+00
-7.692307692307700386e-13,-1.181489448318773006e+00,1.154043284111250234e+00
-7.643467643467651508e-13,-1.219455167535122619e+00,1.122519508524965959e+00
-7.594627594627602629e-13,-1.256551218093340472e+00,1.089664676109486807e+00
-7.545787545787554760e-13,-1.292724427343182159e+00,1.055510697278993160e+00
-7.496947496947505882e-13,-1.327923167630755685e+00,1.020091901999031103e+00
-7.448107448107438828e-13,-1.362097480436907482e+00,9.834449519514506521e-01
-7.399267399267390959e-13,-1.395199194718539815e+00,9.456087456982247286e-01
-7.350427350427342081e-13,-1.427182039031306804e+00,9.066243172740222622e-01
-7.301587301587293202e-13,-1.458001747046869578e+00,8.665347286641078561e-01
-7.252747252747244324e-13,-1.487616156114383914e+00,8.253849566478059785e-01
-7.203907203907195445e-13,-1.515985298553772953e+00,7.832217745083071003e-01
-7.155067155067147576e-13,-1.543071485407436105e+00,7.400936291269086809e-01
-7.106227106227098698e-13,-1.568839382416922223e+00,6.960505139938613084e-01
-7.057387057387049819e-13,-1.593256078031645817e+00,6.511438386787438137e-01
-7.008547008547000941e-13,-1.616291143297468702e+00,6.054262953107809597e-01
-6.959706959706953072e-13,-1.637916683513817695e+00,5.589517226237595837e-01
-6.910866910866904194e-13,-1.658107381588526108e+00,5.117749681212004909e-01
-6.862026862026855315e-13,-1.676840533059621219e+00,4.639517489153567320e-01
-6.813186813186806437e-13,-1.694096072792537377e+00,4.155385117884507484e-01
-6.764346764346757558e-13,-1.709856593399477820e+00,3.665922930165241844e-01
-6.715506715506709689e-13,-1.724107355464645552e+00,3.171705784854349508e-01
-6.666666666666660811e-13,-1.736836289694680957e+00,2.673311646150790533e-01
-6.617826617826611932e-13,-1.748033991147555977e+00,2.171320205920043434e-01
-6.568986568986563054e-13,-1.757693705725385414e+00,1.666311523923971194e-01
-6.520146520146514175e-13,-1.765811309146820385e+00,1.158864690571370926e-01
-6.471306471306466306e-13,-1.772385278642858442e+00,6.495565165847411171e-02
-6.422466422466417428e-13,-1.777416657645899400e+00,1.389602537403298796e-02
-6.373626373626368549e-13,-1.780909013765596294e+00,-3.723556494145741080e-02
-6.324786324786319671e-13,-1.782868390366445732e+00,-8.838287532285483972e-02
-6.275946275946270792e-13,-1.783303252081086088e+00,-1.394903790634809959e-01
-6.227106227106222924e-13,-1.782224424609878621e+00,-1.905033785783596945e-01
-6.178266178266174045e-13,-1.779645029171537551e+00,-2.413681124830597269e-01
-6.129426129426125166e-13,-1.775580411981382056e+00,-2.920318576388291065e-01
-6.080586080586076288e-13,-1.770048069143179248e+00,-3.424430259443987379e-01
-6.031746031746028419e-13,-1.763067567347608833e+00,-3.925512556845395240e-01
-5.982905982905979541e-13,-1.754660460775198327e+00,-4.423074972749968525e-01
-5.934065934065930662e-13,-1.744850204604103894e+00,-4.916640932726590307e-01
-5.885225885225881784e-13,-1.733662065523603690e+00,-5.405748525485390976e-01
-5.836385836385832905e-13,-1.721123029652530612e+00,-5.889951185492423580e-01
-5.787545787545785036e-13,-1.707261708258367428e+00,-6.368818315999063007e-01
-5.738705738705736158e-13,-1.692108241667365842e+00,-6.841935852280051078e-01
-5.689865689865687279e-13,-1.675694201748976875e+00,-7.308906765128139194e-01
-5.641025641025638401e-13,-1.658052493349235323e+00,-7.769351504895811722e-01
-5.592185592185589522e-13,-1.639217255037665577e+00,-8.222908386605631836e-01
-5.543345543345541653e-13,-1.619223759520784123e+00,-8.669233916868346324e-01
-5.494505494505492775e-13,-1.598108314062735236e+00,-9.108003063552762013e-01
-5.445665445665443896e-13,-1.575908161239822913e+00,-9.538909469341910752e-01
-5.396825396825395018e-13,-1.552661380341165298e+00,-9.961665610486509781e-01
-5.347985347985346139e-13,-1.528406789712230651e+00,-1.037600290222874477e+00
-5.299145299145298271e-13,-1.503183850321972326e+00,-1.078167175251664389e+00
-5.250305250305249392e-13,-1.477032570817620183e+00,-1.117844156576189407e+00
-5.201465201465200514e-13,-1.449993414314175499e+00,-1.156610069851223388e+00
-5.152625152625151635e-13,-1.422107207148261665e+00,-1.194445636901266816e+00
-5.103785103785103766e-13,-1.393415049808468753e+00,-1.231333452271948792e+00
-5.054945054945054888e-13,-1.363958230236671287e+00,-1.267257965590620650e+00
-5.006105006105006009e-13,-1.333778139677174845e+00,-1.302205459956238043e+00
-4.957264957264957131e-13,-1.302916191233041587e+00,-1.336164026583517073e+00
-4.908424908424908252e-13,-1.271413741271583575e+00,-1.369123535929938518e+00
-4.859584859584860383e-13,-1.239312013803991475e+00,-1.401075605536590274e+00
-4.810744810744811505e-13,-1.206652027947330064e+00,-1.432013564815099116e+00
-4.761904761904762626e-13,-1.173474528560831676e+00,-1.461932417013040775e+00
-4.713064713064713748e-13,-1.139819920132612463e+00,-1.490828798589397763e+00
-4.664224664224664869e-13,-1.105728203977599300e+00,-1.518700936229771870e+00
-4.615384615384617001e-13,-1.071238918792750905e+00,-1.545548601728391924e+00
-4.566544566544568122e-13,-1.036391084601519630e+00,-1.571373064960376098e+00
-4.517704517704519244e-13,-1.001223150106016035e+00,-1.596177045163466701e+00
-4.468864468864470870e-13,-9.657729434525401668e-01,-1.619964660743431484e+00
-4.420024420024421991e-13,-9.300776264040288011e-01,-1.642741377811762327e+00
-4.371184371184373113e-13,-8.941736519015379692e-01,-1.664513957658110943e+00
-4.322344322344324739e-13,-8.580967249862310187e-01,-1.685290403353299826e+00
-4.273504273504275861e-13,-8.218817670433333777e-01,-1.705079905671626816e+00
-4.224664224664227487e-13,-7.855628833203252004e-01,-1.723892788513789132e+00
-4.175824175824178609e-13,-7.491733336630975737e-01,-1.741740454003961158e+00
-4.126984126984130235e-13,-7.127455064060297385e-01,-1.758635327426611106e+00
-4.078144078144081356e-13,-6.763108953448360161e-01,-1.774590802160394221e+00
-4.029304029304032478e-13,-6.399000797146783270e-01,-1.789621184758174666e+00
-3.980463980463984104e-13,-6.035427070902799063e-01,-1.803741640313725636e+00
-3.931623931623935226e-13,-5.672674791197831468e-01,-1.816968138247218700e+00
-3.882783882783886852e-13,-5.311021399996318504e-01,-1.829317398633073299e+00
-3.833943833943837973e-13,-4.950734675940070550e-01,-1.840806839185253896e+00
-3.785103785103789095e-13,-4.592072670991243499e-01,-1.851454523006714314e+00
-3.736263736263740721e-13,-4.235283671500763569e-01,-1.861279107201340821e+00
-3.687423687423691843e-13,-3.880606182658145609e-01,-1.870299792438553599e+00
-3.638583638583643469e-13,-3.528268935262973693e-01,-1.878536273552711577e+00
-3.589743589743594591e-13,-3.178490913747216706e-01,-1.886008691251564340e+00
-3.540903540903546217e-13,-2.831481404371485877e-01,-1.892737585000363154e+00
-3.492063492063497338e-13,-2.487440062516144135e-01,-1.898743847140784036e+00
-3.443223443223448460e-13,-2.146556997990259341e-01,-1.904048678296611730e+00
-3.394383394383400086e-13,-1.809012877287021759e-01,-1.908673544111175513e+00
-3.345543345543351208e-13,-1.474979041723435413e-01,-1.912640133354829519e+00
-3.296703296703302834e-13,-1.144617640414506143e-01,-1.915970317434347425e+00
-3.247863247863253956e-13,-8.180817770471172923e-02,-1.918686111329957367e+00
-3.199023199023205582e-13,-4.955156694368641201e-02,-1.920809635979867203e+00
-3.150183150183156703e-13,-1.770548208711919536e-02,-1.922363082126593348e+00
-3.101343101343107825e-13,1.371737977354492433e-02,-1.923368675634078651e+00
-3.052503052503059451e-13,4.470515558245508059e-02,-1.923848644279648079e+00
-3.003663003663010573e-13,7.524679622386948319e-02,-1.923825186020106770e+00
-2.954822954822962199e-13,1.053320456226007479e-01,-1.923320438726924486e+00
-2.905982905982913321e-13,1.349514191272149777e-01,-1.922356451381297404e+00
-2.857142857142864947e-13,1.640961812598856207e-01,-1.920955156716062318e+00
-2.808302808302816068e-13,1.927583229137489473e-01,-1.919138345287866088e+00
-2.759462759462767190e-13,2.209305380755138826e-01,-1.916927640959736667e+00
-2.710622710622718816e-13,2.486062001479324990e-01,-1.914344477771134034e+00
-2.661782661782669938e-13,2.757793379435500292e-01,-1.911410078169853755e+00
-2.612942612942621564e-13,3.024446114179607514e-01,-1.908145432577597056e+00
-2.564102564102572686e-13,3.285972872075982321e-01,-1.904571280258789301e+00
-2.515262515262523807e-13,3.542332140338834701e-01,-1.900708091460163507e+00
-2.466422466422457763e-13,3.793487980323931863e-01,-1.896576050786850320e+00
-2.417582417582408884e-13,4.039409780625722313e-01,-1.892195041779079157e+00
-2.368742368742360511e-13,4.280072010504022417e-01,-1.887584632652253624e+00
-2.319902319902311632e-13,4.515453974134111537e-01,-1.882764063161936896e+00
-2.271062271062263006e-13,4.745539566143962551e-01,-1.877752232554301681e+00
-2.222222222222214380e-13,4.970317028873251219e-01,-1.872567688561755705e+00
-2.173382173382165502e-13,5.189778711760248964e-01,-1.867228617402824753e+00
-2.124542124542116875e-13,5.403920833234889809e-01,-1.861752834744841101e+00
-2.075702075702068249e-13,5.612743245469451470e-01,-1.856157777587675195e+00
-2.026862026862019623e-13,5.816249202312260280e-01,-1.850460497026501727e+00
-1.978021978021970997e-13,6.014445130704606512e-01,-1.844677651851561073e+00
-1.929181929181922371e-13,6.207340405856991428e-01,-1.838825502942878831e+00
-1.880341880341873745e-13,6.394947130437442784e-01,-1.832919908418105148e+00
-1.831501831501824867e-13,6.577279918002465475e-01,-1.826976319491886436e+00
-1.782661782661776240e-13,6.754355680879917667e-01,-1.821009777005551999e+00
-1.733821733821727614e-13,6.926193422692765722e-01,-1.815034908586360629e+00
-1.684981684981678988e-13,7.092814035693493224e-01,-1.809065926396091761e+00
-1.636141636141630362e-13,7.254240103060671796e-01,-1.803116625429384667e+00
-1.587301587301581736e-13,7.410495706291839735e-01,-1.797200382322921453e+00
-1.538461538461532858e-13,7.561606237810800657e-01,-1.791330154637291727e+00
-1.489621489621484232e-13,7.707598218891964503e-01,-1.785518480574199263e+00
-1.440781440781435605e-13,7.848499122990133525e-01,-1.779777479092523595e+00
-1.391941391941386979e-13,7.984337204551010814e-01,-1.774118850387658819e+00
-1.343101343101338353e-13,8.115141333364914722e-01,-1.768553876699494598e+00
-1.294261294261289727e-13,8.240940834515154689e-01,-1.763093423415407424e+00
-1.245421245421240849e-13,8.361765333961693747e-01,-1.757747940435613998e+00
-1.196581196581192223e-13,8.477644609791090691e-01,-1.752527463769323335e+00
-1.147741147741143596e-13,8.588608449155082925e-01,-1.747441617331149555e+00
-1.098901098901094970e-13,8.694686510911846522e-01,-1.742499614908373573e+00
-1.050061050061046344e-13,8.795908193977111100e-01,-1.737710262270716788e+00
-1.001221001220997592e-13,8.892302511385770103e-01,-1.733081959395430305e+00
-9.523809523809489659e-14,8.983897970058858373e-01,-1.728622702781617892e+00
-9.035409035409003399e-14,9.070722456266027134e-01,-1.724340087828863943e+00
-8.547008547008515876e-14,9.152803126769260000e-01,-1.720241311256361927e+00
-8.058608058608029615e-14,9.230166305629996515e-01,-1.716333173539926982e+00
-7.570207570207543354e-14,9.302837386658950880e-01,-1.712622081345379410e+00
-7.081807081807057093e-14,9.370840741485331193e-01,-1.709114049937983326e+00
-6.593406593406569570e-14,9.434199633220593517e-01,-1.705814705548757360e+00
-6.105006105006083309e-14,9.492936135690511756e-01,-1.702729287679631831e+00
-5.616605616605596417e-14,9.547071058208376204e-01,-1.699862651330581675e+00
-5.128205128205110156e-14,9.596623875862169140e-01,-1.697219269133012576e+00
-4.639804639804623264e-14,9.641612665288432638e-01,-1.694803233374817975e+00
-4.151404151404136373e-14,9.682054045906139939e-01,-1.692618257903677481e+00
-3.663003663003650112e-14,9.717963126584920897e-01,-1.690667679896293851e+00
-3.174603174603163220e-14,9.749353457723008987e-01,-1.688954461482410796e+00
-2.686202686202676643e-14,9.776236988712114773e-01,-1.687481191213575205e+00
-2.197802197802190067e-14,9.798624030768041671e-01,-1.686250085367738905e+00
-1.709401709401703175e-14,9.816523225108115813e-01,-1.685262989081914409e+00
-1.221001221001216599e-14,9.829941516458696738e-01,-1.684521377306224643e+00
-7.326007326007300223e-15,9.838884131878637973e-01,-1.684026355573791323e+00
-2.442002442002433276e-15,9.843354564887112357e-01,-1.683778660582031295e+00
2.442002442002433276e-15,9.843354564887106806e-01,-1.683778660582030628e+00
7.326007326007300223e-15,9.838884131878625761e-01,-1.684026355573790656e+00
1.221001221001216599e-14,9.829941516458676753e-01,-1.684521377306223089e+00
1.709401709401703175e-14,9.816523225108088058e-01,-1.685262989081912632e+00
2.197802197802190067e-14,9.798624030768008364e-01,-1.686250085367736906e+00
2.686202686202676643e-14,9.776236988712077025e-01,-1.687481191213573206e+00
3.174603174603163220e-14,9.749353457722971239e-01,-1.688954461482408576e+00
3.663003663003650112e-14,9.717963126584879818e-01,-1.690667679896292519e+00
4.151404151404136373e-14,9.682054045906099971e-01,-1.692618257903676149e+00
4.639804639804623264e-14,9.641612665288391559e-01,-1.694803233374817086e+00
5.128205128205110156e-14,9.596623875862132502e-01,-1.697219269133011910e+00
5.616605616605596417e-14,9.547071058208340677e-01,-1.699862651330581675e+00
6.105006105006083309e-14,9.492936135690482891e-01,-1.702729287679631609e+00
6.593406593406569570e-14,9.434199633220563541e-01,-1.705814705548758248e+00
7.081807081807057093e-14,9.370840741485301217e-01,-1.709114049937983992e+00
7.570207570207543354e-14,9.302837386658926455e-01,-1.712622081345381186e+00
8.058608058608029615e-14,9.230166305629972090e-01,-1.716333173539928758e+00
8.547008547008515876e-14,9.152803126769233355e-01,-1.720241311256364369e+00
9.035409035409003399e-14,9.070722456266007150e-01,-1.724340087828866164e+00
9.523809523809489659e-14,8.983897970058838389e-01,-1.728622702781621001e+00
1.001221001220997592e-13,8.892302511385752339e-01,-1.733081959395432747e+00
1.050061050061046344e-13,8.795908193977092226e-01,-1.737710262270719452e+00
1.098901098901094970e-13,8.694686510911824318e-01,-1.742499614908375793e+00
1.147741147741143596e-13,8.588608449155066271e-01,-1.747441617331152441e+00
1.196581196581192223e-13,8.477644609791077368e-01,-1.752527463769325555e+00
1.245421245421240849e-13,8.361765333961674873e-01,-1.757747940435616218e+00
1.294261294261289727e-13,8.240940834515140256e-01,-1.763093423415408534e+00
1.343101343101338353e-13,8.115141333364896958e-01,-1.768553876699495930e+00
1.391941391941386979e-13,7.984337204550999711e-01,-1.774118850387659041e+00
1.440781440781435605e-13,7.848499122990117982e-01,-1.779777479092524040e+00
1.489621489621484232e-13,7.707598218891942299e-01,-1.785518480574198596e+00
1.538461538461532858e-13,7.561606237810780673e-01,-1.791330154637290839e+00
1.587301587301581736e-13,7.410495706291815310e-01,-1.797200382322920564e+00
1.636141636141630362e-13,7.254240103060649592e-01,-1.803116625429382669e+00
1.684981684981678988e-13,7.092814035693473240e-01,-1.809065926396089541e+00
1.733821733821727614e-13,6.926193422692741297e-01,-1.815034908586358631e+00
1.782661782661776240e-13,6.754355680879896573e-01,-1.821009777005550223e+00
1.831501831501824867e-13,6.577279918002447712e-01,-1.826976319491885548e+00
1.880341880341873745e-13,6.394947130437418359e-01,-1.832919908418104038e+00
1.929181929181922371e-13,6.207340405856973664e-01,-1.838825502942879053e+00
1.978021978021970997e-13,6.014445130704593190e-01,-1.844677651851561961e+00
2.026862026862019623e-13,5.816249202312249178e-01,-1.850460497026502837e+00
2.075702075702068249e-13,5.612743245469447029e-01,-1.856157777587676527e+00
2.124542124542116875e-13,5.403920833234883148e-01,-1.861752834744843099e+00
2.173382173382165502e-13,5.189778711760246743e-01,-1.867228617402826973e+00
2.222222222222214380e-13,4.970317028873251219e-01,-1.872567688561758370e+00
2.271062271062263006e-13,4.745539566143966992e-01,-1.877752232554304124e+00
2.319902319902311632e-13,4.515453974134119308e-01,-1.882764063161939561e+00
2.368742368742360511e-13,4.280072010504023527e-01,-1.887584632652255623e+00
2.417582417582408884e-13,4.039409780625722313e-01,-1.892195041779080267e+00
2.466422466422457763e-13,3.793487980323936304e-01,-1.896576050786851431e+00
2.515262515262506137e-13,3.542332140338838031e-01,-1.900708091460164617e+00
2.564102564102572686e-13,3.285972872075986206e-01,-1.904571280258789745e+00
2.612942612942621564e-13,3.024446114179611400e-01,-1.908145432577597056e+00
2.661782661782669938e-13,2.757793379435502512e-01,-1.911410078169852866e+00
2.710622710622718816e-13,2.486062001479326655e-01,-1.914344477771133146e+00
2.759462759462767190e-13,2.209305380755140491e-01,-1.916927640959735779e+00
2.808302808302816068e-13,1.927583229137487808e-01,-1.919138345287865421e+00
2.857142857142864947e-13,1.640961812598863145e-01,-1.920955156716060763e+00
2.905982905982913321e-13,1.349514191272155883e-01,-1.922356451381296516e+00
2.954822954822962199e-13,1.053320456226014140e-01,-1.923320438726922710e+00
3.003663003663010573e-13,7.524679622386987177e-02,-1.923825186020105216e+00
3.052503052503059451e-13,4.470515558245506671e-02,-1.923848644279646969e+00
3.101343101343107825e-13,1.371737977354528168e-02,-1.923368675634078429e+00
3.150183150183156703e-13,-1.770548208711911903e-02,-1.922363082126592904e+00
3.199023199023205582e-13,-4.955156694368587078e-02,-1.920809635979866981e+00
3.247863247863253956e-13,-8.180817770471079942e-02,-1.918686111329957367e+00
3.296703296703302834e-13,-1.144617640414500592e-01,-1.915970317434348091e+00
3.345543345543351208e-13,-1.474979041723426532e-01,-1.912640133354830185e+00
3.394383394383400086e-13,-1.809012877287012044e-01,-1.908673544111176401e+00
3.443223443223448460e-13,-2.146556997990257953e-01,-1.904048678296613062e+00
3.492063492063497338e-13,-2.487440062516137751e-01,-1.898743847140785590e+00
3.540903540903546217e-13,-2.831481404371476440e-01,-1.892737585000364930e+00
3.589743589743594591e-13,-3.178490913747210600e-01,-1.886008691251566116e+00
3.638583638583643469e-13,-3.528268935262969808e-01,-1.878536273552713354e+00
3.687423687423691843e-13,-3.880606182658142278e-01,-1.870299792438555375e+00
3.736263736263740721e-13,-4.235283671500761349e-01,-1.861279107201342820e+00
3.785103785103789095e-13,-4.592072670991248495e-01,-1.851454523006716091e+00
3.833943833943837973e-13,-4.950734675940071661e-01,-1.840806839185255228e+00
3.882783882783886852e-13,-5.311021399996318504e-01,-1.829317398633074632e+00
3.931623931623935226e-13,-5.672674791197832578e-01,-1.816968138247220255e+00
3.980463980463984104e-13,-6.035427070902801283e-01,-1.803741640313726302e+00
